event_time,user_id,event_type
2021-02-05 00:00:00,4a95d048-5b11-4c3b-9e6b-9a0364e5ba93,renewed_subscription
2021-02-05 00:00:00,11c8badc-6e0f-4e8d-bec5-72b6f44f6e81,renewed_subscription
2021-02-05 00:00:00,3db9f7e4-68c2-4bd7-9b15-32fc1eed5fd7,renewed_subscription
2021-02-05 00:00:00,bd0536e9-e92a-41da-b43a-b5fa45c38197,renewed_subscription
2021-02-05 00:00:00,9d45fc40-57dd-4af7-8aa5-a655fa7f801e,renewed_subscription
2021-02-05 00:00:00,6c900140-e220-4567-a74d-00ac23627cac,renewed_subscription
2021-02-05 00:00:00,a91e0bca-7ede-4303-8217-c4e62f16a2bf,renewed_subscription
2021-02-05 00:00:00,dc5d99d3-e019-4f79-a888-5419a5f1acff,renewed_subscription
2021-02-05 00:00:00,82ab405a-c88c-48b4-ac9c-e5bf675d5cc9,renewed_subscription
2021-02-05 00:00:00,e800e35c-101e-42e4-a408-b7942cbe993b,renewed_subscription
2021-02-05 00:00:00,b74a56b2-15eb-4eac-8180-430113c58872,renewed_subscription
2021-02-05 00:00:00,de85ea8e-dc67-4ef0-842e-f7e5045b4f1b,renewed_subscription
2021-02-05 00:00:00,291c6e31-52d0-49a4-b40c-0f2a4e7ea4b6,renewed_subscription
2021-02-05 00:00:00,9fdda127-f48d-44d2-add2-6b0e1606caf5,renewed_subscription
2021-02-05 00:00:00,eeb01160-d0d0-4e53-8801-0afaa9875c39,renewed_subscription
2021-02-05 00:00:00,15f9927a-785d-4d74-a375-0a23067b9bc2,renewed_subscription
2021-02-05 00:00:00,697680d3-2988-4da9-a3af-4b8213589690,renewed_subscription
2021-02-05 00:00:00,2ed039c2-3229-48dd-80c4-608c3afc8501,renewed_subscription
2021-02-05 00:00:00,5c26dd34-caa4-4b18-a71a-dabb388235cb,renewed_subscription
2021-02-05 00:00:00,839977bd-d2f8-4f92-9329-dd548a5c7923,renewed_subscription
2021-02-05 00:00:00,681e5a6e-5c83-40e2-96e7-194883e41c2c,renewed_subscription
2021-02-05 00:00:00,616bc0ec-74ee-4bcd-b412-56cbe7ecf6c5,renewed_subscription
2021-02-05 00:00:00,fa3ea4a0-12da-4114-9e69-cd6f6988f981,renewed_subscription
2021-02-05 00:00:00,c9a62f1b-30f8-4e80-84bd-c126d59a5722,renewed_subscription
2021-02-05 00:00:00,dca763b5-f526-4ad2-9efc-604bcf8732d2,renewed_subscription
2021-02-05 00:00:00,5120fb03-3378-4a1d-bbf5-ca8a09866407,renewed_subscription
2021-02-05 00:00:00,09e3f9ae-5821-4e54-b99a-6a4caaa6c950,renewed_subscription
2021-02-05 00:00:00,1841d2f6-5d82-4ff6-8cc8-4d16f28ee49b,renewed_subscription
2021-02-05 00:00:00,76eaac93-8dfe-4ac9-9e98-5c81e82c36db,renewed_subscription
2021-02-05 00:00:00,1d678e08-4a0a-4a76-8272-7b693c227cfa,renewed_subscription
2021-02-05 00:00:00,938df6e0-01dd-4e6b-852a-4063539559c1,renewed_subscription
2021-02-05 00:00:00,97f99b6f-abd9-4d7c-9e74-2cf18fbc955d,renewed_subscription
2021-02-05 00:00:00,5ddff09f-8f6d-4141-bf3e-aa5f3ca91db5,renewed_subscription
2021-02-05 00:00:00,f74e3336-7c49-449a-8fff-927dd2e5e779,renewed_subscription
2021-02-05 00:00:00,1416be05-14dc-4bb8-9dc2-2bb7fb62ff2f,renewed_subscription
2021-02-05 00:00:00,d2f0bbaa-8af5-44ea-97ab-282b9996fe29,renewed_subscription
2021-02-05 00:00:00,e0c3059f-3f2f-47fb-b511-f96b0b33b6eb,renewed_subscription
2021-02-05 00:00:00,2aa81272-9daa-4ce5-8d31-931d1fe618e8,renewed_subscription
2021-02-05 00:00:00,3bfb94e3-561d-469b-b49b-0dd0bd354ca8,renewed_subscription
2021-02-05 00:00:00,c17a0e03-a489-4e4c-a743-d42b3617eda0,renewed_subscription
2021-02-05 00:00:00,f198980d-dc2d-4fc2-93df-108483d24b2f,renewed_subscription
2021-02-05 00:00:00,794f4091-d18a-48e3-a64e-1f6410e3784b,renewed_subscription
2021-02-05 00:00:00,ff55e216-c6e5-4c70-9c82-9001b3a6cf7d,renewed_subscription
2021-02-05 00:00:00,63dd3e68-c21f-46cc-a0f3-ffe36d99cfa2,renewed_subscription
2021-02-05 00:00:00,a9bfd803-89bd-4c73-88f4-f8ecec6376f1,renewed_subscription
2021-02-05 00:00:00,8db74aa5-b534-404a-910b-c6a7376adf3c,renewed_subscription
2021-02-05 00:00:00,3f098191-e992-4436-a1b2-eece841c6d36,renewed_subscription
2021-02-05 00:00:00,f91342df-1cdc-427c-93eb-2f73dc59f844,renewed_subscription
2021-02-05 00:00:00,86de19e4-ac43-4b46-80cb-59905268132b,renewed_subscription
2021-02-05 00:00:00,f6a42031-374e-4c2b-86ad-343186780e0d,renewed_subscription
2021-02-05 00:00:00,3c1ab300-bad5-4d98-bede-9ddb3450dabf,renewed_subscription
2021-02-05 00:00:00,475863ce-f452-41eb-a020-e7e17fe9507a,renewed_subscription
2021-02-05 00:00:00,0c8d4101-e344-499a-8977-72acd9beff31,renewed_subscription
2021-02-05 00:00:00,8375f56d-91a1-420a-8772-e7e192606938,renewed_subscription
2021-02-05 00:00:00,384bacd0-94fd-46f0-9ddd-ebfc5ed21699,renewed_subscription
2021-02-05 00:00:00,6ef40a03-3464-4394-923b-9ca856bdaa08,renewed_subscription
2021-02-05 00:00:00,1187ba8e-2a92-4629-b249-ac18dc2d3754,renewed_subscription
2021-02-05 00:00:00,a834da5c-0e76-4cbb-b026-b2f7039a50b7,renewed_subscription
2021-02-05 00:00:00,6a8e875a-bf35-4f60-ab13-24661499c547,renewed_subscription
2021-02-05 00:00:00,22ede7d1-6658-401c-b7ac-7a1eb65ef0b4,renewed_subscription
2021-02-05 00:00:00,0795d0fc-3b91-4051-a224-40503017cad6,renewed_subscription
2021-02-05 00:00:00,9d4952a0-8bd9-40fe-9820-12f225db07f9,renewed_subscription
2021-02-05 00:00:00,6973c699-39cd-4000-86fd-4c2476a6104a,renewed_subscription
2021-02-05 00:00:00,09fa614e-7610-4a86-9bbd-938fa90e0f39,renewed_subscription
2021-02-05 00:00:00,d762d608-b634-46ac-821f-830347f5348d,renewed_subscription
2021-02-05 00:00:00,0550b2a5-266f-41d9-8523-38a753802ccf,renewed_subscription
2021-02-05 00:00:00,05aef161-1262-45d4-855f-a1adb7aadbf3,renewed_subscription
2021-02-05 00:00:00,353e41cc-8ed4-40b2-a48f-80d5e035f688,renewed_subscription
2021-02-05 00:00:00,b9685c3d-15d1-4d88-bb06-3e0dd9fe6dd3,renewed_subscription
2021-02-05 00:00:00,b53004ee-25e1-47c5-a3cf-d1f2e5ac6fa7,renewed_subscription
2021-02-05 00:00:00,66cafc16-f5ef-4dae-8d2d-47a790c9bf25,renewed_subscription
2021-02-05 00:00:00,2ca62bbc-99f1-43d6-90e9-40529b07bf3c,renewed_subscription
2021-02-05 00:00:00,c0eddce6-9e00-4a3b-872d-fa618298aa4c,renewed_subscription
2021-02-05 00:00:00,30441731-9495-405e-ad0e-4fc4529137f4,renewed_subscription
2021-02-05 00:00:00,d7f0f268-33f1-42d6-acac-a23ab8d82e09,renewed_subscription
2021-02-05 00:00:00,3edc707f-1d0b-4c75-9489-0da416efbb2e,renewed_subscription
2021-02-05 00:00:00,813db510-aede-4e77-8c08-6f2b24e715e3,renewed_subscription
2021-02-05 00:00:00,d89a2f37-890e-4160-aec3-824a2dbb210c,renewed_subscription
2021-02-05 00:00:00,a56ba66c-eda5-4e07-87b3-cfecb8a3ba19,renewed_subscription
2021-02-05 00:00:00,f744a9ea-53c5-4c41-af70-11236f439d53,renewed_subscription
2021-02-05 00:00:00,aecf9ea1-c9ab-49e1-b045-147432ce4fff,renewed_subscription
2021-02-05 00:00:00,e78bf1bb-7b28-4def-a198-a75e277e44f5,renewed_subscription
2021-02-05 00:00:00,2514393d-45e6-437b-92bb-97dffb962df2,renewed_subscription
2021-02-05 00:00:00,87075765-1c4a-49b4-b6b8-68f7b046c31b,renewed_subscription
2021-02-05 00:00:00,ba89675d-699d-4514-ae38-9918265d632e,renewed_subscription
2021-02-05 00:00:00,4a3614c2-60d1-4146-af32-8fcfcf3a1f67,renewed_subscription
2021-02-05 00:00:00,f2b79de8-d3d1-4327-aea9-e5c2227ad60d,renewed_subscription
2021-02-05 00:00:00,4dff4060-99f1-4f18-90c2-943698d7e40c,renewed_subscription
2021-02-05 00:00:00,9d08cb95-edbe-431e-abac-c409f545aa01,renewed_subscription
2021-02-05 00:00:00,a5852fbc-79f0-40a2-a2e5-abb6eefc0979,renewed_subscription
2021-02-05 00:00:00,5b5fa93b-23ad-451d-bb7a-dcdd86b31e36,renewed_subscription
2021-02-05 00:00:00,2c788761-90a6-43c0-aa6b-d37435fcb6af,renewed_subscription
2021-02-05 00:00:00,9c683d6b-7f12-44df-bddb-59c515c8dcf3,renewed_subscription
2021-02-05 00:00:00,e89daf8e-2b2d-4ec6-8142-7f393909496d,renewed_subscription
2021-02-05 00:00:00,c9dc586b-a08d-4df6-b2ba-cd8cb5b840ad,renewed_subscription
2021-02-05 00:00:00,7c6a140e-4015-4426-b35e-df2f2d54af7b,renewed_subscription
2021-02-05 00:00:00,2e6765fd-c26e-4010-9094-f09d1bbefffa,renewed_subscription
2021-02-05 00:00:00,64483dff-91c0-4125-a8ec-8aebc13eacb4,renewed_subscription
2021-02-05 00:00:00,b8100376-820c-4118-8061-8815e31fe6d4,renewed_subscription
2021-02-05 00:00:00,3983b982-f2cf-46a2-8a8f-9a8585e22845,renewed_subscription
2021-02-05 00:00:00,77789d9f-094d-4b06-b15b-3f2372cd4eaa,renewed_subscription
2021-02-05 00:00:00,54319e2d-a64d-450b-b22f-dbacd53e202a,renewed_subscription
2021-02-05 00:00:00,a0eb345d-64e6-4aac-9369-effee10c20a0,renewed_subscription
2021-02-05 00:00:00,2b8954b1-934b-4948-9425-3bec2d0bde08,renewed_subscription
2021-02-05 00:00:00,28c12fd9-daf5-4445-b088-f4efe2c37bd5,renewed_subscription
2021-02-05 00:00:00,793e1e57-1c94-4440-a19a-d5ebe8955f4e,renewed_subscription
2021-02-05 00:00:00,649e9980-c351-4abc-a4f9-e3e53ceb4217,renewed_subscription
2021-02-05 00:00:00,8611de87-b5fe-4946-b220-dc814fcef4ec,renewed_subscription
2021-02-05 00:00:00,b306095d-4b92-409f-9f8c-df06ab743c5d,renewed_subscription
2021-02-05 00:00:00,d661ae76-f822-4c8c-ad5a-235fbc68aa1f,renewed_subscription
2021-02-05 00:00:00,36d02521-52f3-41ef-af2e-cba963d432b4,renewed_subscription
2021-02-05 00:00:00,a53c4762-801a-4503-874e-8c3132c7aa29,renewed_subscription
2021-02-05 00:00:00,455a3b0c-6ae8-4252-89c2-df57458687fa,renewed_subscription
2021-02-05 00:00:00,bceb708a-c8ee-4786-8d0c-2a94e5fed9cc,renewed_subscription
2021-02-05 00:00:00,965bdd03-dbf6-404b-b6f1-381767a3e6b0,renewed_subscription
2021-02-05 00:00:00,6932b205-e73d-4d49-a5a0-1bb136d9686a,renewed_subscription
2021-02-05 00:00:00,0cfa6165-0857-4dab-b971-ea0816c0cefe,renewed_subscription
2021-02-05 00:00:00,04da9e6c-5874-46fe-b17c-d73a35b80261,renewed_subscription
2021-02-05 00:00:00,d9c1e9a9-38a2-4490-a0af-8ae4a950ecb5,renewed_subscription
2021-02-05 00:00:00,77d7beb1-da19-43e9-bc0d-037c90e3c092,renewed_subscription
2021-02-05 00:00:00,8988e727-6997-4887-aeca-24849db27efc,renewed_subscription
2021-02-05 00:00:00,2acd5f2f-1cf6-48b2-a78f-719b4a6fa367,renewed_subscription
2021-02-05 00:00:00,5578b962-f385-459b-86be-9a4d561cb2ce,renewed_subscription
2021-02-05 00:00:00,ed477f6e-2b5d-4978-b681-87d276d535ad,renewed_subscription
2021-02-05 00:00:00,d54c6f63-6c2a-40cf-8036-23e75b59e9b0,renewed_subscription
2021-02-05 00:00:00,ae5e16a7-a37f-44f0-b484-340c728f43d2,renewed_subscription
2021-02-05 00:00:00,13327cfa-f634-46be-b363-c6bd3067e558,renewed_subscription
2021-02-05 00:00:00,2aa70c89-2eed-4a2b-8569-7c28a808db5e,renewed_subscription
2021-02-05 00:00:00,66384ef1-4c9d-4929-b6ef-bc1827624cbb,renewed_subscription
2021-02-05 00:00:00,f8223add-c87d-4aca-b0c3-cc0378ba5f59,renewed_subscription
2021-02-05 00:00:00,0fab7471-79e0-4769-a2d6-642ac56c23e7,renewed_subscription
2021-02-05 00:00:00,6eaf2378-750a-4e3c-a686-f5c6aaea5bf1,renewed_subscription
2021-02-05 00:00:00,6191da33-1024-48fd-848f-8f46e0155825,renewed_subscription
2021-02-05 00:00:00,b3a19cfb-845d-491c-97e5-39e6d5639407,renewed_subscription
2021-02-05 00:00:00,6bcc12d9-b6ab-4e59-acee-73119cec3d5f,renewed_subscription
2021-02-05 00:00:00,e7ce1d3d-7fb2-4497-b6ca-2e83cb44eb33,renewed_subscription
2021-02-05 00:00:00,a6b9a764-8c70-43a9-995d-2beea9426d50,renewed_subscription
2021-02-05 00:00:00,26214b89-3afd-431e-a7c8-06f66582bd13,renewed_subscription
2021-02-05 00:00:00,a26874d6-0f93-4665-a1ff-10d3e0cb2f90,renewed_subscription
2021-02-05 00:00:00,7f7b70a0-68df-45aa-ac36-bffcdf5d6814,renewed_subscription
2021-02-05 00:00:00,2640af26-4fef-451c-9658-19182e30d0ac,renewed_subscription
2021-02-05 00:00:00,885c8039-206f-499a-928d-35d4640f27dc,renewed_subscription
2021-02-05 00:00:00,c6ae34e8-6579-4add-b021-8ecb6cef6cdd,renewed_subscription
2021-02-05 00:00:00,189b396b-cdf7-4f0d-9f62-82d5a903df90,renewed_subscription
2021-02-05 00:00:00,bcd26d3b-6e16-4016-b53d-e8b52579072b,renewed_subscription
2021-02-05 00:00:00,0581d3e4-e808-4bd1-b64f-855d0dda17ac,renewed_subscription
2021-02-05 00:00:00,46ec3d98-980f-43a5-9d25-dc4ae3bc394e,renewed_subscription
2021-02-05 00:00:00,d9dd5e4b-ed68-4d7c-b210-96b13c592b02,renewed_subscription
2021-02-05 00:00:00,c2ca2597-387c-4482-ad6f-d5fccad1aaf7,renewed_subscription
2021-02-05 00:00:00,d38e1f2d-e983-4c08-b9a0-37c22568b458,renewed_subscription
2021-02-05 00:00:00,b21b6035-b5b5-4aa3-9995-9d122109ac53,renewed_subscription
2021-02-05 00:00:00,5315d834-55c7-4f4d-a26b-bc49de391786,renewed_subscription
2021-02-05 00:00:00,088f0d21-ac61-4976-a234-e56440d155c1,renewed_subscription
2021-02-05 00:00:00,dfa622d6-789c-4b06-b17e-03c12844c2a5,renewed_subscription
2021-02-05 00:00:00,35a8f2ba-1037-4608-ae87-87c23dc6aef7,renewed_subscription
2021-02-05 00:00:00,83821999-ce53-45c1-aed4-b1d00b6cc5b4,renewed_subscription
2021-02-05 00:00:00,af9cf361-9f99-4efc-8cdf-80cf2c9c890e,renewed_subscription
2021-02-05 00:00:00,240e6a08-d4c6-4386-b126-c965c000269b,renewed_subscription
2021-02-05 00:00:00,67904c79-7bc7-488c-96a8-3458d2622146,renewed_subscription
2021-02-05 00:00:00,e26da183-6c56-4164-bb6d-7f1007155068,renewed_subscription
2021-02-05 00:00:00,6aa312ba-c7ca-4da6-8a5b-7c2aa53d6d21,renewed_subscription
2021-02-05 00:00:00,a246d87f-e9ff-4078-809d-0f3cde56e42c,renewed_subscription
2021-02-05 00:00:00,950583f0-05e9-46be-a0bc-d1e206bfabe8,renewed_subscription
2021-02-05 00:00:00,152c1a47-46a0-449c-8d12-2c51e81b3fae,renewed_subscription
2021-02-05 00:00:00,4366a3cf-f646-49ff-a88d-0be9d99aaaf0,renewed_subscription
2021-02-05 00:00:00,bdb5aaa9-aef4-4ba8-9ac3-928c26e0cbca,renewed_subscription
2021-02-05 00:00:00,ebe3573f-e347-467d-92a0-c96cae51f6ae,renewed_subscription
2021-02-05 00:00:00,498ee6f9-8dc2-495f-a7f5-887229d183c6,renewed_subscription
2021-02-05 00:00:00,7d8d834b-fa35-489f-b4e0-011113c924d5,renewed_subscription
2021-02-05 00:00:00,e9a0f86b-8244-4baa-a552-1314688c75cc,renewed_subscription
2021-02-05 00:00:00,b1348448-6b27-46b5-b5f8-5b83513ce248,renewed_subscription
2021-02-05 00:00:00,fbfaef45-494a-486c-a5e3-747688d6b949,renewed_subscription
2021-02-05 00:00:00,8eb72e92-e254-4207-958c-79dd90e01e7e,renewed_subscription
2021-02-05 00:00:00,08d7dec2-b761-4bde-b4da-9048eb490948,renewed_subscription
2021-02-05 00:00:00,0c9fb9bd-a70b-43a0-b343-96f00e49ed75,renewed_subscription
2021-02-05 00:00:00,4e373cd1-b4d8-4c4b-a822-23294994f179,renewed_subscription
2021-02-05 00:00:00,dee2ece0-533f-44fa-8199-896d02a77274,renewed_subscription
2021-02-05 00:00:00,0e374efc-1d11-4071-847f-b7923082aeac,renewed_subscription
2021-02-05 00:00:00,1b06f08b-6375-48b5-b4e3-2a8d59b10b84,renewed_subscription
2021-02-05 00:00:00,bc803bea-c444-4a44-ab4d-63ef1f73df2c,renewed_subscription
2021-02-05 00:00:00,79f34253-9ce1-4045-8c3c-bc93ebedf3b8,renewed_subscription
2021-02-05 00:00:00,60e71278-4cab-47b4-a214-e43749a51abe,renewed_subscription
2021-02-05 00:00:00,3a01a473-77b1-434f-b7f6-43afd082c44e,renewed_subscription
2021-02-05 00:00:00,4ccdf9c1-c250-4767-afcb-3d9a860f6fa3,renewed_subscription
2021-02-05 00:00:00,6be4011b-ff60-45ba-a43d-aca2facf94c1,renewed_subscription
2021-02-05 00:00:00,038a48bb-9d9a-4661-9611-f0dc91b95130,renewed_subscription
2021-02-05 00:00:00,b2efbb4d-59fd-4fdc-b362-5b0b15ae2df8,renewed_subscription
2021-02-05 00:00:00,98b1f422-a54e-4310-a473-ed19242a58f5,renewed_subscription
2021-02-05 00:00:00,f716efa5-ad58-4f60-9846-0c25d3f4d827,renewed_subscription
2021-02-05 00:00:00,0fbed82f-0062-4f1e-8468-597f36324db1,renewed_subscription
2021-02-05 00:00:00,53424afd-53d2-40d0-9889-cd8e1e6d7119,renewed_subscription
2021-02-05 00:00:00,af466b66-4470-4ea9-81c6-d466565e9120,renewed_subscription
2021-02-05 00:00:00,bf884062-272b-455f-9e44-96258bce1d52,renewed_subscription
2021-02-05 00:00:00,c43c7c45-e88a-4abc-925c-0fde2ae8951a,renewed_subscription
2021-02-05 00:00:00,8e2ffb3b-b26b-4622-9787-ac79b6fab356,renewed_subscription
2021-02-05 00:00:00,7238c3e3-3eaa-431c-b089-78f6fdc8aaa5,renewed_subscription
2021-02-05 00:00:00,1e2e336a-18c0-4b43-a91a-0854eee68df2,renewed_subscription
2021-02-05 00:00:00,65242a1e-00b7-4798-8c52-89e637e8ea6b,renewed_subscription
2021-02-05 00:00:00,a845baea-8b6a-4480-aa34-a885b6c13677,renewed_subscription
2021-02-05 00:00:00,9b0d326e-6b77-4465-845e-2303f5ecfe47,renewed_subscription
2021-02-05 00:00:00,bdaf2262-5e2d-4f1f-8a5d-9b5623806be8,renewed_subscription
2021-02-05 00:00:00,923024a5-9314-4eb3-812e-c2ee59618fe8,renewed_subscription
2021-02-05 00:00:00,cf61487e-ab45-4697-adc8-0378cf87d964,renewed_subscription
2021-03-05 00:00:00,c651377c-e802-4614-b8cf-ecc21a99667f,renewed_subscription
2021-03-05 00:00:00,7ed1ffba-3547-4ff8-9f8b-f9d41399ffc9,renewed_subscription
2021-03-05 00:00:00,1b8c1866-0218-48be-be69-ac11f275e488,renewed_subscription
2021-03-05 00:00:00,cd75b95b-7127-4030-8a68-a0429d5c0024,renewed_subscription
2021-03-05 00:00:00,d791f9c8-dd57-4d74-a1bc-969def1fa9d2,renewed_subscription
2021-03-05 00:00:00,c5319cc1-f0fc-4799-b09a-e06822b10488,renewed_subscription
2021-03-05 00:00:00,554e810a-079f-41b6-8948-b45dd845bcf7,renewed_subscription
2021-03-05 00:00:00,589815f2-8e89-4273-826e-a9388523f169,renewed_subscription
2021-03-05 00:00:00,4e4a94a3-8484-4171-a98f-615421ccdb0a,renewed_subscription
2021-03-05 00:00:00,72251abf-8aec-446d-9238-5752a32a787f,renewed_subscription
2021-03-05 00:00:00,ea975048-e6fc-407d-93aa-be7037ceffeb,renewed_subscription
2021-03-05 00:00:00,4c7a2774-cfd6-4121-88ce-84d7b7de497f,renewed_subscription
2021-03-05 00:00:00,a7a2135a-25d6-4623-a35e-cde40ac62a66,renewed_subscription
2021-03-05 00:00:00,130cf3c5-f10f-41fe-a02b-e19bbdfee19e,renewed_subscription
2021-03-05 00:00:00,b7031b28-c6f9-4ddc-9678-9b892a509e2d,renewed_subscription
2021-03-05 00:00:00,1a5c985e-c160-4997-9b04-a2844261f3c2,renewed_subscription
2021-03-05 00:00:00,ba88f30a-202a-4534-85e1-a2db4f3b9a4e,renewed_subscription
2021-03-05 00:00:00,7663434a-850d-46e7-af33-1a5b875775bf,renewed_subscription
2021-03-05 00:00:00,80112a1e-673b-47e4-9066-f496d00361da,renewed_subscription
2021-03-05 00:00:00,4d1a47f6-1a0a-45a9-8c8a-088ec5b78ab1,renewed_subscription
2021-03-05 00:00:00,7829f125-c0f0-4330-b661-bd97b28704f5,renewed_subscription
2021-03-05 00:00:00,47c81f24-4a29-4499-a921-c66d1f45efa3,renewed_subscription
2021-03-05 00:00:00,72f2d6f1-0fd1-4eee-a880-b74d27fd077a,renewed_subscription
2021-03-05 00:00:00,572d94eb-af52-464a-9210-103e5b9c9dfa,renewed_subscription
2021-03-05 00:00:00,45d8b8fd-4f89-44d4-bab7-6613e1734ef7,renewed_subscription
2021-03-05 00:00:00,77c5bef6-bbab-44b6-9e6f-7212c031d52a,renewed_subscription
2021-03-05 00:00:00,0dd88c26-9c23-4b29-bae1-4dc7154ae5cc,renewed_subscription
2021-03-05 00:00:00,66ae6c60-2649-46f2-b0cd-8aaf65f111c3,renewed_subscription
2021-03-05 00:00:00,f9aadf16-8033-4cd5-96fb-edaaca083400,renewed_subscription
2021-03-05 00:00:00,0a91a9ce-4161-48d0-99db-ca8f708b1492,renewed_subscription
2021-03-05 00:00:00,ca598132-3756-4bd4-bb1e-11c80fcce1d9,renewed_subscription
2021-03-05 00:00:00,2325ce13-6143-4a54-900a-73db560a4466,renewed_subscription
2021-03-05 00:00:00,ce51e767-cc93-4e6a-aa87-9a4761c5bb73,renewed_subscription
2021-03-05 00:00:00,3fb92ea3-ec91-4b2c-b3cc-e49f070e8588,renewed_subscription
2021-03-05 00:00:00,ac56463e-7eeb-4cfb-951e-797e7017ef13,renewed_subscription
2021-03-05 00:00:00,4ff2b252-691b-4b16-859c-4a9a09513a9e,renewed_subscription
2021-03-05 00:00:00,5b7afef4-3e32-46e5-b886-d6e51c12bf26,renewed_subscription
2021-03-05 00:00:00,76b6d558-e1e5-4bef-a076-d471dd7bf6b7,renewed_subscription
2021-03-05 00:00:00,c4ccde59-5694-4b87-b622-29252707ebef,renewed_subscription
2021-03-05 00:00:00,ce4183f8-ecff-4592-aac0-8f8af160d30c,renewed_subscription
2021-03-05 00:00:00,fbbacfa6-a7c5-446e-8d58-eb4ea1074444,renewed_subscription
2021-03-05 00:00:00,c120cd19-df2b-4640-994a-510ece75518d,renewed_subscription
2021-03-05 00:00:00,12df8853-3fbb-461f-b7fd-5d1ad218affe,renewed_subscription
2021-03-05 00:00:00,e2ba7b1b-13cb-44cb-9f1a-be1c4254f11f,renewed_subscription
2021-03-05 00:00:00,29295dec-267f-48c8-994f-6d240662ed25,renewed_subscription
2021-03-05 00:00:00,d6174e35-0bef-4337-9cda-fa29d2cb5062,renewed_subscription
2021-03-05 00:00:00,e4da0fcf-8ccc-4a1a-bc97-2ee690717481,renewed_subscription
2021-03-05 00:00:00,128dfc8c-f0ad-4264-9528-65827ead1604,renewed_subscription
2021-03-05 00:00:00,372b56c2-730e-4d51-847a-fc9645967a6a,renewed_subscription
2021-03-05 00:00:00,3dd72909-cc7d-451f-8681-8c58d8ac971a,renewed_subscription
2021-03-05 00:00:00,f18bffe1-6985-4fd7-b314-33666d2266d4,renewed_subscription
2021-03-05 00:00:00,4afefc15-1d01-43a6-b6b1-6ca9f38c6f71,renewed_subscription
2021-03-05 00:00:00,fd0aabb6-a992-4aeb-8a15-50b77f9b0372,renewed_subscription
2021-03-05 00:00:00,d2517300-4a6d-47cf-b08e-881f71ce7cac,renewed_subscription
2021-03-05 00:00:00,c47f9fb3-d07b-4a73-b97d-2ac684a40e7c,renewed_subscription
2021-03-05 00:00:00,156c6bbb-0eb8-4de9-8f72-9555ab90f05c,renewed_subscription
2021-03-05 00:00:00,6afc4329-823a-4aec-8b40-fb8ae0640de9,renewed_subscription
2021-03-05 00:00:00,f6bdf01d-d8c0-4c46-81f5-e66c1a79fa6f,renewed_subscription
2021-03-05 00:00:00,96307290-cd3e-49fc-a0d2-935abeacc7e7,renewed_subscription
2021-03-05 00:00:00,878b672e-ff97-46cf-af70-d384577eea74,renewed_subscription
2021-03-05 00:00:00,1eed664d-d237-432d-8904-34a5de09d173,renewed_subscription
2021-03-05 00:00:00,e0d4d2c2-393a-4d31-a197-865d7a6e1b79,renewed_subscription
2021-03-05 00:00:00,08658451-4a29-4dda-9f9f-3a0b3232d1e9,renewed_subscription
2021-03-05 00:00:00,41aa9def-2d1e-4123-aff7-a7a455ddeb33,renewed_subscription
2021-03-05 00:00:00,72b8c7d1-879f-4370-8cdb-b4fb03dbf802,renewed_subscription
2021-03-05 00:00:00,8d5b395b-4643-420a-aeab-5c7a508995cd,renewed_subscription
2021-03-05 00:00:00,a4bb0d94-88b6-4ae6-83ef-2cb473b5e6ab,renewed_subscription
2021-03-05 00:00:00,dc21ac84-bae6-4ade-b9ee-8fdf32036887,renewed_subscription
2021-03-05 00:00:00,808b0b6b-d97a-4ad3-8f98-62a391aa43dc,renewed_subscription
2021-03-05 00:00:00,0b3a6a2a-f73a-423f-84c9-f13887c36e18,renewed_subscription
2021-03-05 00:00:00,d2fdf693-5b22-459c-990f-dd63d165b681,renewed_subscription
2021-03-05 00:00:00,47f534f6-b401-4f95-8df2-90c4f5995d60,renewed_subscription
2021-03-05 00:00:00,3788c06d-372f-4723-a84c-37058e524d8f,renewed_subscription
2021-03-05 00:00:00,6379fe03-9050-4ffd-9b2c-bfe2723a926e,renewed_subscription
2021-03-05 00:00:00,e6a9db4c-28cf-4dac-b330-bd4e3ed6c6ef,renewed_subscription
2021-03-05 00:00:00,d5ed44b0-98e1-4c62-80e5-7c89920f64b7,renewed_subscription
2021-03-05 00:00:00,0d425374-3882-4430-bca6-540e4988034d,renewed_subscription
2021-03-05 00:00:00,9c7cf844-546e-4643-ae0e-cb04e4ebeead,renewed_subscription
2021-03-05 00:00:00,8b6054c8-a6f3-4948-b281-66ae957d93eb,renewed_subscription
2021-03-05 00:00:00,874a05aa-80d2-4711-9732-a26be6e0b109,renewed_subscription
2021-03-05 00:00:00,ea8c6c20-ad62-43de-a9e2-ed5a0d530d25,renewed_subscription
2021-03-05 00:00:00,71126aa1-f985-4196-8974-f40609ff7d16,renewed_subscription
2021-03-05 00:00:00,33b39c81-aaaa-4f51-a39f-00ee74c723aa,renewed_subscription
