event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 03:16:53,view,5759385,1487580012683985055,,,8.57,300016375,01fa0d0b-9df4-4567-a82a-0b0dbbb7d540
2020-01-01 03:17:02,view,5759491,1487580013011140782,,italwax,1.94,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:17:10,cart,5809910,1602943681873052386,,grattol,5.24,560320671,70015689-f863-430d-bab5-67d5d054e284
2020-01-01 03:17:12,view,5800966,1487580005553668971,,,9.21,580353997,9081fd7a-4a0c-4417-af51-63444d17bcef
2020-01-01 03:17:16,cart,5809910,1602943681873052386,,grattol,5.24,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:17:18,view,5848309,1487580011627020412,,,42.70,544870542,fad3396d-008b-44d5-a5c0-42e1cf373eb4
2020-01-01 03:17:28,cart,5677417,1487580010318397504,,estel,6.75,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:17:46,cart,5888966,1487580012591710363,,laboratorium,5.16,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:17:52,view,5691775,1487580007936033754,,staleks,6.43,542755110,9b1927a9-f786-3ced-d6bd-7c94aadd84db
2020-01-01 03:17:55,view,5529515,2151191070908613477,,,1.00,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:17:56,view,5804020,1487580007432717250,,,3.97,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:18:05,view,5841190,1487580009051717646,,,47.59,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:18:06,view,5891173,1487580009496313889,,bluesky,3.97,405999634,520f6592-6e06-4c97-b558-a7268f18a2d4
2020-01-01 03:18:11,cart,5649236,1487580008246412266,,concept,8.65,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:18:21,cart,5691775,1487580007936033754,,staleks,6.43,542755110,9b1927a9-f786-3ced-d6bd-7c94aadd84db
2020-01-01 03:18:26,cart,5814063,1487580007432717250,,grattol,4.76,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:18:41,cart,5895776,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:18:46,cart,5895775,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:18:47,view,5870367,1487580009496313889,,,5.24,405999634,520f6592-6e06-4c97-b558-a7268f18a2d4
2020-01-01 03:18:47,view,5677422,1487580008246412266,,estel,13.49,587033329,192517bb-bc39-44cb-87be-10ef7b18765f
2020-01-01 03:18:48,view,5848036,2151191071118328683,,nagaraku,0.32,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:18:53,cart,5873073,1487580007936033754,,yoko,6.03,542755110,9b1927a9-f786-3ced-d6bd-7c94aadd84db
2020-01-01 03:18:55,cart,5895780,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:18:59,cart,5895778,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:19:03,cart,5895777,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:19:03,view,5815036,1487580008288355308,,,5.22,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:19:09,cart,5895781,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:19:09,view,5770029,1487580013841613016,,kapous,2.81,595438463,0a589a05-e859-4b83-a4c6-7d6aa64ca01c
2020-01-01 03:19:13,cart,5895782,1487580012591710363,,,1.21,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:19:16,view,5883341,1487580005461394279,,bluesky,9.52,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:19:41,cart,5561550,1487580007910867929,,,7.78,595438421,48bea3f0-6c4f-46f2-a4f1-c088ba645a08
2020-01-01 03:19:46,view,5886337,1814592470537732872,,,6.75,595438510,24e1d236-acd4-4b7c-b6b7-bc2239f4f7f4
2020-01-01 03:19:52,view,5825213,1487580013506068678,,kiss,7.78,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:19:52,view,5866418,1487580013749338323,,concept,7.78,595438520,3b4dc4f3-1859-4a3a-9f78-3349d7fefe93
2020-01-01 03:19:53,cart,5686925,1487580009311764506,,,0.35,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:19:57,cart,5827481,1791442895991997390,,estel,5.40,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:20:03,view,5836488,2151191071051219817,,nagaraku,5.56,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:20:21,view,5810133,1487580007894090712,,irisk,10.00,578689069,0458dcc7-b011-44e9-a5e4-18ebd230122c
2020-01-01 03:20:21,view,5689469,1487580007852147670,,staleks,16.67,595432940,4e4d985a-0e1f-4f1b-a67a-6421305db294
2020-01-01 03:20:25,cart,5834157,1487580013506068678,,runail,5.71,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:20:27,view,5703135,1487580007894090712,,metzger,30.95,578689069,0458dcc7-b011-44e9-a5e4-18ebd230122c
2020-01-01 03:20:29,view,5560972,1487580005595612013,,,3.00,595438537,9ae77761-0ac5-46aa-8d05-bd802866f970
2020-01-01 03:20:33,view,5886338,1814592470537732872,,,6.75,595438510,24e1d236-acd4-4b7c-b6b7-bc2239f4f7f4
2020-01-01 03:20:34,view,5889091,1487580005092295511,,,4.44,578689069,0458dcc7-b011-44e9-a5e4-18ebd230122c
2020-01-01 03:20:40,view,5807101,1487580013506068678,,runail,10.32,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:20:42,view,5759507,1487580007457883075,,,3.97,578689069,0458dcc7-b011-44e9-a5e4-18ebd230122c
2020-01-01 03:20:46,cart,5815036,1487580008288355308,,,5.22,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:20:59,view,5825213,1487580013506068678,,kiss,7.78,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:21:03,view,5834159,2151191070984110951,,runail,3.10,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:21:03,view,5886337,1814592470537732872,,,6.75,595438510,24e1d236-acd4-4b7c-b6b7-bc2239f4f7f4
2020-01-01 03:21:10,cart,5834159,2151191070984110951,,runail,3.10,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:21:11,view,5905195,1487580005092295511,,,8.73,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:21:13,view,5896429,1487580009051717646,,jessnail,40.48,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:21:25,view,5802447,1487580013506068678,,,7.94,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:21:48,view,5877454,1487580006300255120,,jessnail,44.29,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:22:03,remove_from_cart,5855127,1487580005092295511,,,9.05,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:22:10,view,5898378,1487580008246412266,,ecolab,5.25,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:22:13,view,5881433,1487580013506068678,,lovely,11.27,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:22:20,view,5677043,1487580008246412266,,estel,13.33,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:22:22,view,5815662,1487580006317032337,,,0.92,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:22:27,cart,5815662,1487580006317032337,,,0.92,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:22:34,remove_from_cart,5857675,1487580005268456287,,artex,13.49,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:22:36,cart,5881433,1487580013506068678,,lovely,11.27,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:22:38,view,5742415,1487580009051717646,,,34.90,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:22:40,view,5875317,2029082628195353599,,,1.59,500014998,1a394f7d-7a7e-4cf7-bf39-67ee9ee104d3
2020-01-01 03:22:43,remove_from_cart,5849033,1487580005092295511,,uno,10.32,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:22:43,view,5560754,1487580006300255120,,strong,194.44,563453067,d2498ae6-f07b-4258-b590-3714f607c915
2020-01-01 03:22:46,remove_from_cart,5749720,1487580005092295511,,runail,4.44,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:22:50,view,5550070,1487580005595612013,,,3.00,560320671,70015689-f863-430d-bab5-67d5d054e284
2020-01-01 03:22:55,view,5802447,1487580013506068678,,,7.94,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:22:58,cart,5855117,1487580005268456287,,,17.30,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:23:03,remove_from_cart,5859454,1487580005528503146,,pnb,5.56,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:23:17,remove_from_cart,5859090,1487580009496313889,,pnb,5.40,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:23:20,view,8700,1487580007281722301,,ingarden,7.78,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:23:21,cart,5528035,1487580005553668971,,,9.52,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:23:25,view,5561028,1487580005595612013,,,3.00,560320671,70015689-f863-430d-bab5-67d5d054e284
2020-01-01 03:23:26,view,5802447,1487580013506068678,,,7.94,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:23:32,view,5561550,1487580007910867929,,,7.78,595438421,48bea3f0-6c4f-46f2-a4f1-c088ba645a08
2020-01-01 03:23:34,cart,5751422,1487580005268456287,,uno,10.95,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:23:38,view,5823667,1487580008246412266,,kapous,4.98,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:23:54,view,5565088,1487580005595612013,,,3.00,560320671,70015689-f863-430d-bab5-67d5d054e284
2020-01-01 03:24:02,view,5881428,1487580013506068678,,lovely,14.29,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:24:05,cart,5878934,1487580013145358517,,,2.38,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:24:08,view,5870872,1487580007675986893,,milv,1.59,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:15,cart,5823667,1487580008246412266,,kapous,4.98,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:24:16,cart,5867820,1487580013145358517,,,8.41,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:24:16,remove_from_cart,5859188,1487580007432717250,,,2.19,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:17,cart,5881428,1487580013506068678,,lovely,14.29,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:24:17,view,5767925,1487580005268456287,,,12.67,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:24:17,view,5760001,1487580013522845895,,irisk,3.81,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:24:18,remove_from_cart,5870872,1487580007675986893,,milv,1.59,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:21,view,5739036,1487580008246412266,,kapous,3.32,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:24:22,view,5877602,1487580007675986893,,bpw.style,1.27,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:23,cart,5760001,1487580013522845895,,irisk,3.81,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:24:24,view,5767495,1487580013011140782,,italwax,1.25,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:24:27,remove_from_cart,5703027,1487580007717929935,,,1.59,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:27,remove_from_cart,5877602,1487580007675986893,,bpw.style,1.27,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:28,view,5560972,1487580005595612013,,,3.00,595439117,09862629-5663-4832-b03c-f746741606af
2020-01-01 03:24:36,view,5733046,1487580013011140782,,italwax,2.06,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:24:37,view,5896414,1487580009051717646,,jessnail,36.51,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:24:43,remove_from_cart,5703175,1487580007575323592,,,1.43,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:43,remove_from_cart,5703175,1487580007575323592,,,1.43,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:44,remove_from_cart,24760,1487580007759872977,,,1.90,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:44,remove_from_cart,24760,1487580007759872977,,,1.90,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:24:50,view,5842622,1487580008263189483,,estel,10.40,583590285,d9176635-e4dc-41fc-a02f-8b774f7230f6
2020-01-01 03:24:52,remove_from_cart,5838941,1487580005713052531,,ingarden,4.44,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:24:53,view,5700857,1487580013522845895,,irisk,4.60,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:24:55,cart,5767925,1487580005268456287,,,12.67,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:24:55,view,5672700,1487580013170524342,,provoc,6.57,595439179,772ff3ab-f2b1-4bd4-9af2-9a49d14cc642
2020-01-01 03:25:02,view,5846804,1487580013522845895,,browxenna,4.13,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:25:10,view,5700857,1487580013522845895,,irisk,4.60,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:25:12,remove_from_cart,5800305,1487580010125459512,,ingarden,5.56,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:25:12,view,5767947,1487580005092295511,,,3.33,591462188,efd0c6b7-9ab2-4b79-884e-06029fd290e8
2020-01-01 03:25:17,cart,5739036,1487580008246412266,,kapous,3.32,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:25:19,remove_from_cart,5627746,1487580007634043851,,ingarden,1.27,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:25:21,view,5887671,1487580013145358517,,shik,13.49,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:25:22,remove_from_cart,5627739,1487580007634043851,,ingarden,1.27,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:25:23,view,5703027,1487580007717929935,,,1.59,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:25:23,view,5823779,1487580013749338323,,estel,2.38,595438860,864ed0f3-a023-47bd-98e1-68d42a925f9c
2020-01-01 03:25:24,view,5804039,1487580005461394279,,bluesky,3.97,560320671,70015689-f863-430d-bab5-67d5d054e284
2020-01-01 03:25:26,view,5847810,1487580013522845895,,nagaraku,4.13,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:25:30,view,5868887,2018395024110125980,,,9.84,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:25:32,cart,5847810,1487580013522845895,,nagaraku,4.13,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:25:35,view,5848925,1487580008246412266,,insight,13.97,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:25:40,view,5565084,1487580005595612013,,,3.00,595439117,09862629-5663-4832-b03c-f746741606af
2020-01-01 03:25:44,view,5742412,1487580009051717646,,,33.32,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:25:57,cart,5815663,1487580006317032337,,,0.92,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:25:58,cart,5815663,1487580006317032337,,,0.92,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:01,cart,5815663,1487580006317032337,,,0.92,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:03,cart,5844406,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:04,cart,5844406,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:06,cart,5844406,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:07,cart,5844406,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:11,view,5674738,1487580005595612013,,,3.00,595439321,cd9f5aae-827c-447b-833a-6ff42418bb2e
2020-01-01 03:26:13,cart,5680396,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:14,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:14,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:15,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:16,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:18,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:20,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:20,view,5847108,1487580008246412266,,,12.54,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:26:21,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:22,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:23,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:25,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:26,cart,5842150,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:29,view,5767924,1487580005268456287,,,12.67,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:26:29,view,5688837,1487580012902088873,,,27.06,586623285,35c4f728-7ae2-493e-83ae-85d9d2802a96
2020-01-01 03:26:34,cart,5842152,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:36,view,5877454,1487580006300255120,,jessnail,44.29,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:26:38,view,5759490,1487580013011140782,,italwax,2.38,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:26:39,view,5898386,1487580008246412266,,ecolab,1.29,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:26:44,cart,5877454,1487580006300255120,,jessnail,44.29,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:26:46,view,5842127,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:26:50,cart,5878931,1487580013145358517,,,2.38,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:26:50,view,5689124,1487580007852147670,,staleks,23.57,569160537,229cac10-a7c8-40d2-8331-2dec34ec5717
2020-01-01 03:26:53,view,5898371,1487580008246412266,,ecolab,5.25,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:26:55,view,5013,1487580008145748965,,runail,1.27,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:26:59,view,5811762,1487580005092295511,,pnb,8.95,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:27:02,view,5909810,1487580013950664926,,,18.73,595439110,570a13c2-cd35-4c41-8308-857ad6dc3249
2020-01-01 03:27:03,view,5549840,1487580005268456287,,,4.29,540641413,476bb399-95d2-4d6e-8423-031bad88d364
2020-01-01 03:27:11,view,5840336,1487580005754995573,,,7.14,553237655,b79eebef-eaa0-457a-9b82-1fda8f684f6e
2020-01-01 03:27:19,cart,5700857,1487580013522845895,,irisk,4.60,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:27:19,view,5887008,1487580006317032337,,,1.90,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:27:22,view,5787017,1783999063314661546,,,6.33,493032177,eba7d5f0-2507-44fe-825c-862d1e2d5ac0
2020-01-01 03:27:26,view,5887008,1487580006317032337,,,1.90,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:27:30,view,5848079,1487580013900333275,,,8.41,595439472,5d6e79c8-900a-4ee3-a778-34f8f485ff97
2020-01-01 03:27:31,view,5738812,1487580013732561106,,concept,12.54,525591740,29c9433a-fcf3-4a14-b738-2f256de7cd41
2020-01-01 03:27:33,cart,5906219,1487580006300255120,,strong,219.05,563453067,d2498ae6-f07b-4258-b590-3714f607c915
2020-01-01 03:27:40,cart,5677037,1487580008246412266,,estel,7.70,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:27:50,view,5677037,1487580008246412266,,estel,7.70,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:27:50,view,5412,1487580009076883471,,runail,2.38,595134019,ddcdd8e0-f582-423f-baab-2a4f6760652c
2020-01-01 03:28:08,cart,5844396,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:08,cart,5844396,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:10,cart,5844396,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:11,view,5692890,2140803113261466607,,yoko,3.33,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:28:12,cart,5844396,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:14,cart,5844395,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:14,view,5880583,1487580007575323592,,freedecor,1.27,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:28:15,cart,5844395,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:18,cart,5844404,1487580006317032337,,,2.38,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:27,cart,5848039,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:28,cart,5848039,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:28,cart,5848039,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:28,view,5695916,1487580007575323592,,,1.43,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:28:31,cart,5848039,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:33,remove_from_cart,5857360,1487580008145748965,,runail,1.51,590237248,f50bc3ce-5462-4d21-8170-caa3ae7b041e
2020-01-01 03:28:34,view,5896414,1487580009051717646,,jessnail,36.51,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:28:35,remove_from_cart,5695916,1487580007575323592,,,1.43,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:28:35,view,5687151,1487580009605365797,,,1.90,595439591,79bbe789-62b3-4531-a667-593ac5bebdf3
2020-01-01 03:28:37,view,5854897,1487580009445982239,,irisk,0.32,595432236,1a1b0ada-c998-4a53-9597-5bb155cde6c4
2020-01-01 03:28:38,cart,5886759,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:38,cart,5886759,1487580006317032337,,,1.59,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:28:38,view,5877483,1487580007675986893,,freedecor,0.79,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
